Disciplina;Nome;Turma;Tipo;Oferece 2a avaliação?;Início;Fim;Carga teórica;Carga prática;Dia da semana;Entrada;Saída;Prof(a);Vagas obrigatórias;Inscritos;Vínculo;Vagas;Inscritos;Vagas eletivas;Inscritos;Vínculo;Vagas;Inscritos;Vagas optativas livres;Inscritos;Vínculo;Vagas;Inscritos;Vagas especiais;Inscritos;Vagas extras;Inscritos;Observação
SCC0124;Introdução à Programação para Engenharias;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;11;EESC - Engenharia Civil;60;11;0;0;;;;0;0;;;;0;0;0;0;Engenharia Civil - (EESC)
SCC0124;Introdução à Programação para Engenharias;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;11;;;;0;0;;;;0;0;;;;0;0;0;0;Engenharia Civil - (EESC)
SCC0124;Introdução à Programação para Engenharias;2025101;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;11;;;;0;0;;;;0;0;;;;0;0;0;0;Engenharia Civil - (EESC)
SCC0124;Introdução à Programação para Engenharias;2025102;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;4;EESC - Eng Elétrica - Ênf Sist Energia e Autom;60;4;0;0;;;;0;0;;;;0;0;0;0;Eng. Elétrica - Automação - a ser ministrada pelo novo docente a ser contratado em dezembro
SCC0124;Introdução à Programação para Engenharias;2025102;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;4;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. Elétrica - Automação - a ser ministrada pelo novo docente a ser contratado em dezembro
SCC0124;Introdução à Programação para Engenharias;2025102;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;4;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. Elétrica - Automação - a ser ministrada pelo novo docente a ser contratado em dezembro
SCC0124;Introdução à Programação para Engenharias;2025103;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;3;EESC - Engenharia de Produção;60;3;0;0;;;;0;0;;;;0;0;0;0;Eng. Produção
SCC0124;Introdução à Programação para Engenharias;2025103;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;3;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. Produção
SCC0124;Introdução à Programação para Engenharias;2025103;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;3;;;;0;0;;;;0;0;;;;0;0;0;0;Eng. Produção
SCC0124;Introdução à Programação para Engenharias;2025104;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;9;EESC - Engenharia de Materiais e Manufatura;60;9;0;0;;;;0;0;;;;0;0;0;0;Materiais e Manufatura - a ser ministrada pelo novo docente a ser contratado em dezembro
SCC0124;Introdução à Programação para Engenharias;2025104;Teórica;S;24/02/2025;07/07/2025;60;0;;;;;60;9;;;;0;0;;;;0;0;;;;0;0;0;0;Materiais e Manufatura - a ser ministrada pelo novo docente a ser contratado em dezembro
