Disciplina;Nome;Turma;Tipo;Oferece 2a avaliação?;Início;Fim;Carga teórica;Carga prática;Dia da semana;Entrada;Saída;Prof(a);Vagas obrigatórias;Inscritos;Vínculo;Vagas;Inscritos;Vagas eletivas;Inscritos;Vínculo;Vagas;Inscritos;Vagas optativas livres;Inscritos;Vínculo;Vagas;Inscritos;Vagas especiais;Inscritos;Vagas extras;Inscritos;Observação
SSC0103;Programação Orientada a Objetos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;24;ICMC - Ciências de Computação;60;24;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0103;Programação Orientada a Objetos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;24;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0103;Programação Orientada a Objetos;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;24;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-A
SSC0103;Programação Orientada a Objetos;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;60;ICMC - Ciências de Computação;60;60;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0103;Programação Orientada a Objetos;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0103;Programação Orientada a Objetos;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;60;;;;0;0;;;;0;0;;;;0;0;0;0;BCC-B
SSC0104;Evolução Histórica da Computação e Aplicações;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;1;ICMC - Ciências de Computação;60;1;0;0;;;;0;0;;;;0;0;0;0;BCC - A
SSC0104;Evolução Histórica da Computação e Aplicações;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;1;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - A
SSC0104;Evolução Histórica da Computação e Aplicações;2025101;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;1;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - A
SSC0104;Evolução Histórica da Computação e Aplicações;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;0;ICMC - Ciências de Computação;60;0;0;0;;;;0;0;;;;0;0;0;0;BCC - B
SSC0104;Evolução Histórica da Computação e Aplicações;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - B
SSC0104;Evolução Histórica da Computação e Aplicações;2025102;Teórica;S;24/02/2025;07/07/2025;30;0;;;;;60;0;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - B
SSC0109;Prática em Lógica Digital;2025101;Prática;S;24/02/2025;07/07/2025;0;30;;;;;30;2;ICMC - Ciências de Computação;30;2;0;0;;;;0;0;;;;0;0;0;0;BCC - A1
SSC0109;Prática em Lógica Digital;2025101;Prática;S;24/02/2025;07/07/2025;0;30;;;;;30;2;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - A1
SSC0109;Prática em Lógica Digital;2025101;Prática;S;24/02/2025;07/07/2025;0;30;;;;;30;2;;;;0;0;;;;0;0;;;;0;0;0;0;BCC - A1
SSC0109;Prática em Lógica Digital;2025102;Prática;S;24/02/2025;07/07/2025;0;30;;;;;30;4;ICMC - Ciências de Computação;30;4;0;0;;;;0;0;;;;0;0;0;0;BCC-A2
