Disciplina;Nome;Turma;Tipo;Oferece 2a avaliação?;Início;Fim;Carga teórica;Carga prática;Dia da semana;Entrada;Saída;Prof(a);Vagas obrigatórias;Inscritos;Vínculo;Vagas;Inscritos;Vagas eletivas;Inscritos;Vínculo;Vagas;Inscritos;Vagas optativas livres;Inscritos;Vínculo;Vagas;Inscritos;Vagas especiais;Inscritos;Vagas extras;Inscritos;Observação
SLC0531;Geometria;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;25;12;IFSC - Licenciatura Ciências Exatas - para toda a Unidade;10;4;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Habilitação Matemática
Licenciatura em Matemática;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0531;Geometria;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;25;12;ICMC - Matemática – Licenciatura;15;8;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Habilitação Matemática
Licenciatura em Matemática;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0531;Geometria;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;25;12;;;;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Habilitação Matemática
Licenciatura em Matemática;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0531;Geometria;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;25;12;;;;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Habilitação Matemática
Licenciatura em Matemática;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLC0609;Álgebra Linear e Equações Diferenciais;2025101;Teórica;S;24/02/2025;08/07/2025;60;0;;;;;15;10;IFSC - Licenciatura Ciências Exatas - para toda a Unidade;15;10;0;0;;;;0;0;;;;0;0;0;0;Licenciatura em Ciências Exatas - Hab. Matemática
Sala (ICMC);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
